id,sales
22514,53.55
22515,58.21666666666667
22516,61.31666666666667
22517,55.03333333333333
22518,41.81666666666667
22519,46.75
22520,50.4
22521,50.733333333333334
22522,50.36666666666667
22523,60.483333333333334
22524,65.6
22525,38.68333333333333
22526,49.4
22527,52.86666666666667
22528,46.96666666666667
22529,54.46666666666667
22530,65.81666666666666
22531,60.13333333333333
22532,41.25
22533,48.63333333333333
22534,54.81666666666667
22535,51.88333333333333
22536,62.333333333333336
22537,71.96666666666667
22538,62.65
22539,41.78333333333333
22540,52.25
22541,56.75
22542,61.68333333333333
22543,56.6
22544,55.78333333333333
22545,54.68333333333333
22546,43.06666666666667
22547,48.483333333333334
22548,47.7
22549,48.11666666666667
22550,58.61666666666667
22551,60.81666666666667
22552,68.5
22553,37.36666666666667
22554,53.88333333333333
22555,60.81666666666667
22556,64.76666666666667
22557,62.86666666666667
22558,72.3
22559,74.61666666666666
22560,46.63333333333333
22561,54.21666666666667
22562,60.31666666666667
22563,61.88333333333333
22564,63.2
22565,65.21666666666667
22566,64.71666666666667
22567,43.35
22568,52.61666666666667
22569,54.483333333333334
22570,65.9
22571,60.31666666666667
22572,65.93333333333334
22573,63.733333333333334
22574,44.71666666666667
22575,48.88333333333333
22576,58.95
22577,72.83333333333333
22578,54.483333333333334
22579,71.45
22580,72.33333333333333
22581,45.53333333333333
22582,56.2
22583,59.18333333333333
22584,58.5
22585,66.78333333333333
22586,58.766666666666666
22587,63.11666666666667
22588,42.81666666666667
22589,50.65
22590,53.766666666666666
22591,56.733333333333334
22592,53.7
22593,56.61666666666667
22594,58.53333333333333
22595,39.31666666666667
22596,44.25
22597,49.38333333333333
22598,56.88333333333333
22599,54.233333333333334
22600,58.083333333333336
22601,56.916666666666664
22602,40.55
22603,51.88333333333333
22604,50.85
22605,45.13333333333333
22606,55.083333333333336
22607,55.266666666666666
22608,56.56666666666667
22609,36.03333333333333
22610,46.35
22611,49.25
22612,57.333333333333336
22613,61.63333333333333
22614,56.416666666666664
22615,58.61666666666667
22616,37.53333333333333
22617,46.03333333333333
22618,55.6
22619,57.15
22620,54.0
22621,54.483333333333334
22622,56.6
22623,37.666666666666664
22624,48.416666666666664
22625,49.36666666666667
22626,39.7
22627,55.2
22628,55.88333333333333
22629,62.18333333333333
22630,39.416666666666664
22631,44.516666666666666
22632,49.583333333333336
22633,47.03333333333333
22634,55.766666666666666
22635,52.15
22636,50.266666666666666
22637,30.616666666666667
22638,42.516666666666666
22639,44.0
22640,49.88333333333333
22641,54.75
22642,54.06666666666667
22643,49.56666666666667
22644,32.81666666666667
22645,40.016666666666666
22646,43.38333333333333
22647,37.2
22648,49.8
22649,51.483333333333334
22650,50.6
22651,35.0
22652,40.18333333333333
22653,43.93333333333333
22654,48.333333333333336
22655,52.15
22656,48.21666666666667
22657,50.666666666666664
22658,39.18333333333333
22659,37.56666666666667
22660,41.9
22661,44.53333333333333
22662,50.53333333333333
22663,52.0
22664,58.916666666666664
22665,38.4
22666,44.63333333333333
22667,45.5
22668,44.65
22669,43.4
22670,45.71666666666667
22671,48.95
22672,27.1
22673,38.88333333333333
22674,47.71666666666667
22675,44.3
22676,47.63333333333333
22677,52.96666666666667
22678,49.86666666666667
22679,37.4
22680,40.25
22681,49.53333333333333
22682,56.71666666666667
22683,55.03333333333333
22684,57.75
22685,54.75
22686,36.05
22687,43.916666666666664
22688,47.21666666666667
22689,50.416666666666664
22690,44.53333333333333
22691,50.45
22692,55.516666666666666
22693,37.5
22694,44.38333333333333
22695,44.45
22696,55.11666666666667
22697,54.3
22698,57.71666666666667
22699,53.916666666666664
22700,37.8
22701,48.233333333333334
22702,46.333333333333336
22703,44.5
22704,47.95
22705,50.483333333333334
22706,49.05
22707,28.366666666666667
22708,31.75
22709,36.93333333333333
22710,38.75
22711,46.15
22712,44.85
22713,43.2
22714,30.183333333333334
22715,31.333333333333332
22716,34.333333333333336
22717,41.55
22718,36.4
22719,37.2
22720,34.93333333333333
22721,28.783333333333335
22722,30.55
22723,34.85
22724,31.766666666666666
22725,37.833333333333336
22726,33.68333333333333
22727,35.833333333333336
22728,29.716666666666665
22729,29.933333333333334
22730,28.616666666666667
22731,33.4
22732,34.416666666666664
22733,35.25
22734,38.083333333333336
22735,24.45
22736,32.11666666666667
22737,32.95
22738,32.63333333333333
22739,35.8
22740,36.05
22741,34.3
22742,26.9
22743,28.2
22744,32.833333333333336
22745,34.88333333333333
22746,36.2
22747,35.6
22748,39.13333333333333
22749,25.816666666666666
22750,32.35
22751,32.56666666666667
22752,35.6
22753,28.916666666666668
22754,36.28333333333333
22755,31.55
22756,23.033333333333335
22757,29.016666666666666
22758,30.9
22759,35.21666666666667
22760,39.68333333333333
22761,36.483333333333334
22762,37.11666666666667
22763,26.066666666666666
22764,32.45
22765,34.6
22766,37.88333333333333
22767,35.85
22768,44.13333333333333
22769,41.85
22770,29.083333333333332
22771,38.416666666666664
22772,37.1
22773,35.083333333333336
22774,37.516666666666666
22775,55.13333333333333
22776,53.8
22777,39.516666666666666
22778,38.53333333333333
22779,39.583333333333336
22780,36.05
22781,41.03333333333333
22782,36.25
22783,40.96666666666667
22784,30.383333333333333
22785,31.383333333333333
22786,41.916666666666664
22787,35.766666666666666
22788,35.96666666666667
22789,40.266666666666666
22790,44.71666666666667
22791,28.266666666666666
22792,31.583333333333332
22793,36.96666666666667
22794,30.15
22795,41.266666666666666
22796,42.2
22797,45.2
22798,33.36666666666667
22799,37.05
22800,40.15
22801,43.05
22802,48.81666666666667
22803,45.31666666666667
22804,47.9
22805,30.15
22806,40.95
22807,42.06666666666667
22808,46.583333333333336
22809,48.5
22810,69.46666666666667
22811,50.0
22812,35.31666666666667
22813,43.38333333333333
22814,45.35
22815,50.81666666666667
22816,44.63333333333333
22817,49.71666666666667
22818,51.06666666666667
22819,35.03333333333333
22820,40.85
22821,42.93333333333333
22822,42.46666666666667
22823,56.6
22824,46.733333333333334
22825,56.68333333333333
22826,32.68333333333333
22827,42.38333333333333
22828,47.36666666666667
22829,52.25
22830,49.5
22831,52.0
22832,51.86666666666667
22833,35.666666666666664
22834,43.483333333333334
22835,45.666666666666664
22836,42.916666666666664
22837,60.083333333333336
22838,57.733333333333334
22839,61.38333333333333
22840,40.166666666666664
22841,44.55
22842,51.71666666666667
22843,57.4
22844,54.166666666666664
22845,52.68333333333333
22846,55.11666666666667
22847,44.15
22848,42.75
22849,46.75
22850,52.36666666666667
22851,59.516666666666666
22852,62.95
22853,57.0
22854,37.71666666666667
22855,45.983333333333334
22856,50.88333333333333
22857,54.95
22858,47.36666666666667
22859,57.7
22860,64.91666666666667
22861,38.083333333333336
22862,49.916666666666664
22863,54.233333333333334
22864,52.9
22865,56.15
22866,56.833333333333336
22867,60.5
22868,37.666666666666664
22869,43.18333333333333
22870,47.733333333333334
22871,56.916666666666664
22872,53.983333333333334
22873,59.03333333333333
22874,64.86666666666666
22875,39.03333333333333
22876,53.583333333333336
22877,52.333333333333336
22878,48.61666666666667
22879,50.35
22880,57.21666666666667
22881,61.833333333333336
22882,36.8
22883,44.88333333333333
22884,53.31666666666667
22885,58.05
22886,50.53333333333333
22887,61.766666666666666
22888,58.36666666666667
22889,38.733333333333334
22890,54.766666666666666
22891,58.53333333333333
22892,54.78333333333333
22893,61.766666666666666
22894,68.56666666666666
22895,66.06666666666666
22896,46.55
22897,56.8
22898,62.85
22899,64.1
22900,55.61666666666667
22901,60.71666666666667
22902,67.0
22903,41.9
22904,56.36666666666667
22905,56.88333333333333
22906,60.733333333333334
22907,61.733333333333334
22908,66.56666666666666
22909,69.61666666666666
22910,43.78333333333333
22911,59.733333333333334
22912,58.56666666666667
22913,49.9
22914,63.68333333333333
22915,66.98333333333333
22916,66.11666666666666
22917,42.15
22918,54.18333333333333
22919,60.45
22920,67.71666666666667
22921,81.05
22922,74.03333333333333
22923,84.43333333333334
22924,51.3
22925,64.38333333333334
22926,62.25
22927,68.53333333333333
22928,64.43333333333334
22929,65.1
22930,66.53333333333333
22931,44.85
22932,52.166666666666664
22933,59.53333333333333
22934,72.01666666666667
22935,68.68333333333334
22936,69.31666666666666
22937,71.63333333333334
22938,50.833333333333336
22939,54.766666666666666
22940,64.3
22941,65.48333333333333
22942,69.38333333333334
22943,71.03333333333333
22944,68.38333333333334
22945,45.5
22946,54.03333333333333
22947,66.05
22948,59.61666666666667
22949,67.23333333333333
22950,71.96666666666667
22951,69.96666666666667
22952,48.766666666666666
22953,61.96666666666667
22954,59.35
22955,52.666666666666664
22956,66.96666666666667
22957,64.46666666666667
22958,67.51666666666667
22959,44.5
22960,48.38333333333333
22961,52.166666666666664
22962,55.5
22963,57.766666666666666
22964,58.75
22965,62.233333333333334
22966,41.38333333333333
22967,55.43333333333333
22968,54.78333333333333
22969,58.333333333333336
22970,57.63333333333333
22971,57.05
22972,61.25
22973,39.4
22974,46.18333333333333
22975,50.416666666666664
22976,50.483333333333334
22977,54.3
22978,68.15
22979,63.916666666666664
22980,42.333333333333336
22981,48.35
22982,54.65
22983,54.266666666666666
22984,58.3
22985,54.5
22986,61.483333333333334
22987,39.85
22988,45.11666666666667
22989,50.65
22990,46.36666666666667
22991,56.666666666666664
22992,54.13333333333333
22993,59.4
22994,40.5
22995,43.233333333333334
22996,48.8
22997,40.166666666666664
22998,51.71666666666667
22999,64.21666666666667
23000,59.333333333333336
23001,37.1
23002,50.733333333333334
23003,52.85
23004,45.85
23005,53.333333333333336
23006,61.233333333333334
23007,65.7
23008,35.85
23009,51.38333333333333
23010,53.46666666666667
23011,54.28333333333333
23012,54.31666666666667
23013,57.53333333333333
23014,57.2
23015,43.6
23016,44.61666666666667
23017,46.96666666666667
23018,46.2
23019,48.7
23020,53.75
23021,56.55
23022,38.86666666666667
23023,46.55
23024,50.05
23025,51.31666666666667
23026,55.71666666666667
23027,58.43333333333333
23028,54.483333333333334
23029,42.61666666666667
23030,46.516666666666666
23031,50.083333333333336
23032,55.233333333333334
23033,54.483333333333334
23034,63.46666666666667
23035,56.86666666666667
23036,44.333333333333336
23037,47.3
23038,47.733333333333334
23039,52.766666666666666
23040,44.3
23041,54.1
23042,53.61666666666667
23043,35.96666666666667
23044,43.8
23045,47.88333333333333
23046,47.31666666666667
23047,54.06666666666667
23048,67.65
23049,62.68333333333333
23050,46.85
23051,48.666666666666664
23052,53.85
23053,45.016666666666666
23054,45.516666666666666
23055,44.81666666666667
23056,63.266666666666666
23057,30.116666666666667
23058,47.56666666666667
23059,53.06666666666667
23060,48.36666666666667
23061,61.7
23062,51.93333333333333
23063,56.666666666666664
23064,38.25
23065,47.71666666666667
23066,52.43333333333333
23067,54.05
23068,52.916666666666664
23069,59.81666666666667
23070,58.266666666666666
23071,38.65
23072,49.53333333333333
23073,50.06666666666667
23074,43.083333333333336
23075,42.03333333333333
23076,45.3
23077,41.53333333333333
23078,30.266666666666666
23079,32.516666666666666
23080,31.716666666666665
23081,28.35
23082,38.516666666666666
23083,39.733333333333334
23084,41.9
23085,24.65
23086,34.68333333333333
23087,37.583333333333336
23088,42.81666666666667
23089,43.416666666666664
23090,45.55
23091,40.7
23092,33.18333333333333
23093,34.61666666666667
23094,32.766666666666666
23095,29.733333333333334
23096,36.4
23097,39.916666666666664
23098,42.1
23099,23.616666666666667
23100,35.71666666666667
23101,42.88333333333333
23102,44.93333333333333
23103,40.45
23104,45.21666666666667
23105,38.266666666666666
23106,34.25
23107,35.38333333333333
23108,39.766666666666666
23109,35.516666666666666
23110,33.35
23111,38.81666666666667
23112,39.11666666666667
23113,34.56666666666667
23114,32.25
23115,30.45
23116,30.25
23117,38.28333333333333
23118,40.53333333333333
23119,38.9
23120,30.483333333333334
23121,33.61666666666667
23122,34.81666666666667
23123,36.25
23124,44.06666666666667
23125,41.983333333333334
23126,41.93333333333333
23127,30.616666666666667
23128,35.56666666666667
23129,36.03333333333333
23130,35.266666666666666
23131,34.56666666666667
23132,37.266666666666666
23133,37.266666666666666
23134,29.65
23135,33.416666666666664
23136,40.1
23137,38.31666666666667
23138,41.56666666666667
23139,42.18333333333333
23140,48.75
23141,30.8
23142,36.666666666666664
23143,36.666666666666664
23144,40.93333333333333
23145,40.333333333333336
23146,43.78333333333333
23147,48.25
23148,28.1
23149,36.35
23150,42.78333333333333
23151,43.38333333333333
23152,47.05
23153,43.85
23154,46.333333333333336
23155,29.45
23156,37.25
23157,40.13333333333333
23158,40.63333333333333
23159,38.61666666666667
23160,42.56666666666667
23161,43.5
23162,33.1
23163,44.13333333333333
23164,39.61666666666667
23165,42.28333333333333
23166,53.516666666666666
23167,53.1
23168,54.983333333333334
23169,36.583333333333336
23170,43.95
23171,47.833333333333336
23172,53.06666666666667
23173,45.85
23174,54.71666666666667
23175,53.8
23176,33.03333333333333
23177,41.93333333333333
23178,44.28333333333333
23179,51.016666666666666
23180,53.6
23181,62.483333333333334
23182,61.333333333333336
23183,39.916666666666664
23184,51.46666666666667
23185,49.68333333333333
23186,48.516666666666666
23187,44.55
23188,52.75
23189,48.983333333333334
23190,34.833333333333336
23191,36.96666666666667
23192,39.916666666666664
23193,37.733333333333334
23194,51.35
23195,55.583333333333336
23196,56.2
23197,38.21666666666667
